Respondent.ID,Product.ID,Product,q1_1.personal.opinion.of.this.Deodorant,q2_all.words,q3_1.strength.of.the.Deodorant,q4_1.artificial.chemical,q4_2.attractive,q4_3.bold,q4_4.boring,q4_5.casual,q4_6.cheap,q4_7.clean,q4_8.easy.to.wear,q4_9.elegant,q4_10.feminine,q4_11.for.someone.like.me,q4_12.heavy,q4_13.high.quality,q4_14.long.lasting,q4_15.masculine,q4_16.memorable,q4_17.natural,q4_18.old.fashioned,q4_19.ordinary,q4_20.overpowering,q4_21.sharp,q4_22.sophisticated,q4_23.upscale,q4_24.well.rounded,q5_1.Deodorant.is.addictive,q7,q8.1,q8.2,q8.5,q8.6,q8.8,q8.11,q8.12,q8.13,q8.19,q8.20,q9.how.likely.would.you.be.to.purchase.this.Deodorant,q10.prefer.this.Deodorant.or.your.usual.Deodorant,q11.time.of.day.would.this.Deodorant.be.appropriate,q12.which.occasions.would.this.Deodorant.be.appropriate,Q13_Liking.after.30.minutes,q14.Deodorant.overall.on.a.scale.from.1.to.10,ValSegb,s7.involved.in.the.selection.of.the.cosmetic.products,s8.ethnic.background,s9.education,s10.income,s11.marital.status,s12.working.status,s13.2,s13a.b.most.often,s13b.bottles.of.Deodorant.do.you.currently.own
5866,230,Deodorant J,6,1,4,2,4,5,5,5,3,3,5,5,4,2,2,4,5,1,2,4,4,1,3,4,1,5,3,5,-1,0,0,0,0,0,0,0,0,0,0,4,3,1,1,4,9,3,4,3,2,4,2,1,0,0,4
5867,230,Deodorant J,6,1,3,1,5,5,2,1,5,3,5,3,5,4,5,5,5,1,3,2,4,3,1,5,1,2,4,1,3,0,1,0,0,0,0,0,0,0,0,4,2,1,3,5,9,7,4,1,2,6,2,1,0,0,2
5868,230,Deodorant J,4,1,4,5,4,4,2,4,1,4,2,4,4,4,1,3,5,4,5,5,3,2,3,4,4,4,5,4,0,0,0,0,0,0,0,0,0,0,0,5,4,2,1,4,3,7,4,1,4,4,2,2,0,0,2
5869,230,Deodorant J,2,2,4,5,4,3,2,4,2,4,4,5,5,5,1,1,5,1,5,1,3,4,3,2,4,3,3,2,-1,0,0,0,0,0,1,0,0,0,0,2,4,2,3,6,4,2,4,1,3,9,1,2,0,0,1
5870,230,Deodorant J,6,1,4,1,4,3,2,1,1,4,4,4,5,4,4,1,5,2,4,4,1,2,5,2,4,3,4,4,1,0,0,0,0,0,0,1,0,0,0,5,4,2,1,7,3,2,4,2,2,2,1,6,0.5,0,3
5871,230,Deodorant J,5,1,4,1,4,2,5,1,1,4,4,2,5,5,1,1,5,1,5,1,1,1,2,3,5,4,2,5,0,0,0,0,0,0,0,0,0,0,0,4,2,3,3,6,8,7,4,3,3,4,1,1,0.25,1,1
5872,230,Deodorant J,3,1,4,2,4,3,2,5,1,4,5,5,4,5,5,5,3,1,4,3,2,2,1,5,4,5,4,4,0,0,0,0,0,0,0,0,1,0,0,5,2,3,2,6,7,2,4,1,2,10,1,6,0,0,3
5873,230,Deodorant J,7,2,3,4,4,5,1,1,5,5,4,2,5,3,1,5,4,1,5,5,2,1,1,3,1,5,5,3,1,0,0,0,0,0,1,0,0,0,0,5,1,3,2,4,8,7,4,2,4,9,2,2,0,0,6
5874,230,Deodorant J,5,2,3,2,3,3,2,4,2,4,5,3,3,3,3,1,5,1,4,4,5,2,1,2,5,3,3,3,2,0,0,0,0,0,0,0,0,0,0,5,1,1,3,5,10,2,4,3,3,4,2,1,0,0,2
5875,230,Deodorant J,1,0,1,1,5,2,1,5,1,5,4,2,5,4,5,5,4,2,3,4,1,4,1,4,4,5,3,5,4,0,0,0,0,0,0,0,0,0,0,3,1,3,1,5,6,5,4,3,2,6,1,1,0,0,6
5876,230,Deodorant J,5,2,3,4,5,5,2,4,4,5,3,5,4,5,1,3,1,1,4,2,3,5,4,2,1,3,5,5,2,0,0,0,0,0,0,0,0,0,0,5,5,3,3,7,6,5,4,2,4,3,2,2,0,0,2
5877,230,Deodorant J,1,1,4,2,1,4,4,3,3,3,1,5,5,4,5,4,4,1,4,5,1,4,3,4,3,4,5,5,3,0,0,0,0,0,0,0,0,0,0,5,1,1,1,6,8,2,4,1,2,9,1,6,0,0,4
5878,230,Deodorant J,6,2,3,2,5,3,1,2,1,5,5,5,2,5,1,2,5,1,4,2,1,3,4,1,5,1,4,4,0,0,0,0,0,0,0,0,0,0,0,4,5,2,2,5,1,2,4,1,2,10,1,1,0,0,4
5879,230,Deodorant J,5,0,4,2,4,4,1,3,1,3,4,5,5,5,1,4,3,1,4,4,5,2,4,4,4,2,5,4,0,1,0,0,0,1,0,0,0,0,0,5,1,1,3,4,2,7,4,1,3,6,2,1,0,0,1
5880,230,Deodorant J,6,0,3,3,5,3,1,4,1,3,5,1,5,2,5,5,2,2,4,4,2,4,3,2,3,3,5,5,4,0,0,1,0,0,0,0,0,0,0,1,5,3,1,7,7,3,4,1,3,2,2,1,0,0,1
5881,230,Deodorant J,7,2,3,2,3,2,1,5,3,5,4,3,4,5,5,3,4,1,5,3,2,2,1,3,2,4,3,5,3,0,0,0,0,0,0,0,0,0,0,4,1,3,2,5,7,2,4,1,3,3,1,3,0,0,3
5882,230,Deodorant J,6,0,3,1,4,3,1,1,3,4,3,4,5,5,3,3,3,3,4,4,1,1,1,4,1,4,2,3,3,0,0,0,0,0,0,0,0,0,0,4,1,3,3,6,3,2,4,1,5,5,2,1,0,0,3
5883,230,Deodorant J,3,2,5,1,5,2,1,2,4,4,5,2,5,4,1,5,5,1,4,3,2,5,1,3,4,5,5,4,1,0,0,0,0,0,0,0,0,1,0,4,5,3,3,3,6,3,4,2,4,5,1,1,0,0,2
5884,230,Deodorant J,6,3,5,4,5,5,1,5,1,5,5,5,4,5,2,1,4,2,5,5,4,5,5,4,4,3,1,5,0,0,0,0,0,0,0,0,0,0,0,5,4,1,3,3,7,7,4,1,4,8,2,3,0,0,2
5885,230,Deodorant J,3,0,3,2,4,2,2,3,3,1,4,4,4,3,4,4,4,1,4,4,4,5,3,1,5,5,3,5,2,0,0,0,0,0,0,0,0,0,0,5,3,3,3,4,8,5,4,1,2,2,2,6,0,0,1
5886,230,Deodorant J,5,1,3,4,5,1,1,2,1,1,5,2,1,4,1,3,5,3,1,5,1,2,1,3,1,5,5,1,3,1,0,0,0,0,0,0,0,0,0,3,1,3,2,6,10,7,4,1,3,5,2,1,0,0,2
5887,230,Deodorant J,1,1,3,2,5,3,1,5,1,2,1,4,4,5,1,3,5,1,4,5,4,1,5,4,4,5,1,2,2,0,0,0,0,0,0,0,0,0,0,3,2,3,2,6,8,2,4,3,3,4,2,1,0,0,4
5888,230,Deodorant J,5,1,3,3,5,5,3,3,1,4,3,5,4,5,3,4,4,2,3,3,5,1,5,5,1,4,5,5,2,0,0,0,0,0,0,0,0,0,0,4,5,1,2,7,7,3,4,1,3,2,2,1,0,0,1
5889,230,Deodorant J,4,1,4,1,4,4,2,5,4,4,5,5,3,5,3,2,3,2,4,3,1,2,2,4,1,1,4,5,2,0,0,0,0,0,0,0,0,0,0,5,3,3,3,2,8,5,4,4,3,7,1,1,0,0,4
5890,230,Deodorant J,7,0,3,4,5,3,2,1,1,5,3,5,3,4,5,5,5,1,5,3,2,5,1,2,4,3,4,4,3,0,0,0,0,0,0,0,0,0,0,5,3,1,3,2,8,2,4,1,3,4,2,1,0,0,3
5891,230,Deodorant J,6,1,4,3,2,4,2,5,1,3,5,5,4,1,2,4,3,1,3,2,4,4,5,3,2,3,1,1,2,0,1,0,0,0,0,0,0,0,0,5,2,1,2,5,9,7,4,1,3,3,4,4,0,0,6
5892,230,Deodorant J,7,0,3,3,5,3,2,3,1,2,5,1,4,2,3,2,5,1,3,3,1,2,5,4,3,3,4,2,1,0,0,0,0,0,0,0,0,0,0,1,5,3,2,7,8,4,4,2,4,2,1,1,0,0,2
5893,230,Deodorant J,5,0,3,4,3,5,3,4,4,3,4,1,5,3,3,2,1,2,5,4,4,3,3,3,5,3,4,5,2,0,0,0,0,0,0,0,0,0,0,5,3,2,3,2,7,1,4,2,3,3,2,1,0,0,3
5894,230,Deodorant J,5,2,5,2,4,5,5,5,4,1,4,4,5,5,3,5,4,4,4,2,1,2,2,5,1,5,5,1,1,1,0,0,0,1,0,0,0,0,0,5,3,3,3,7,3,2,4,1,4,2,1,5,0,0,4
5895,230,Deodorant J,6,1,3,3,1,2,2,4,1,5,3,5,5,3,2,3,4,2,4,4,3,1,2,5,5,4,4,3,1,1,0,0,0,0,0,0,0,0,0,1,3,3,1,1,8,1,4,1,4,7,1,4,0,0,1
5896,230,Deodorant J,5,0,3,3,4,5,1,5,4,2,4,2,4,5,1,2,4,3,4,2,3,4,4,1,3,3,3,4,2,0,0,0,0,0,0,0,0,0,0,2,4,3,3,2,9,2,4,1,3,8,1,2,0,0,3
5897,230,Deodorant J,7,1,3,1,5,3,1,5,2,4,3,2,5,2,2,4,4,1,3,3,2,1,1,5,4,2,4,1,2,0,0,0,0,0,0,0,0,0,0,1,2,3,3,5,4,2,4,4,2,3,2,1,0,0,3
5898,230,Deodorant J,6,0,3,5,4,4,3,3,1,4,5,3,5,5,3,3,4,1,4,5,4,3,3,5,5,4,1,1,0,0,0,0,0,0,0,1,0,0,0,1,3,3,1,6,7,4,4,3,2,2,1,2,0,0,4
5899,230,Deodorant J,5,2,3,1,3,2,1,3,3,5,4,3,5,2,2,3,3,4,4,5,2,2,2,5,4,5,4,4,1,0,0,0,0,0,0,0,0,1,0,2,3,2,3,6,8,6,4,1,3,9,2,2,0,0,1
5900,230,Deodorant J,5,1,5,4,2,2,4,4,3,5,1,1,5,3,2,4,3,1,3,5,1,2,1,5,3,2,2,4,2,0,0,0,0,0,0,0,0,0,0,5,5,2,1,5,10,3,4,1,4,6,1,1,0.25,0,3
5901,230,Deodorant J,4,2,4,5,4,5,4,4,3,4,2,1,4,4,1,5,5,3,2,2,5,1,1,3,4,4,5,1,3,0,0,0,0,0,0,0,0,0,0,2,4,3,3,7,8,2,4,1,4,4,2,1,0,0,4
5902,230,Deodorant J,6,1,4,1,3,3,1,3,1,2,5,4,5,3,1,5,5,2,5,5,5,3,3,1,4,4,3,3,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,6,7,7,4,1,2,7,2,1,0,0,3
5903,230,Deodorant J,6,1,3,1,4,3,1,3,4,5,5,2,4,5,2,2,4,1,5,5,1,1,4,4,3,3,2,4,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,6,10,3,4,5,3,7,2,2,0.5,0,5
5904,230,Deodorant J,6,0,3,2,5,3,1,3,2,4,2,3,5,4,3,4,5,2,4,4,2,2,4,3,4,3,5,3,3,0,0,0,0,0,0,0,1,1,0,5,1,1,3,5,2,5,4,2,3,10,1,6,0,0,2
5905,230,Deodorant J,6,0,5,1,5,5,1,5,1,5,5,4,4,4,1,4,2,1,4,5,5,2,5,1,5,5,3,4,0,0,0,0,0,0,0,0,0,0,0,5,3,2,1,4,9,3,4,2,5,9,5,1,0,0,6
5906,230,Deodorant J,6,1,3,2,3,2,4,3,2,1,5,4,5,4,4,4,1,1,1,4,2,3,2,3,4,5,3,4,1,0,0,0,0,0,0,0,0,0,0,5,3,3,1,5,7,3,4,2,3,4,3,4,0,0,3
5907,230,Deodorant J,3,1,4,4,3,4,2,5,4,1,2,1,3,1,1,3,4,2,4,3,4,2,5,2,3,4,3,5,2,0,0,0,1,0,0,0,0,0,0,3,4,3,3,7,10,5,4,1,2,3,2,2,0,0,2
5908,230,Deodorant J,5,1,4,2,3,4,4,5,1,3,3,2,5,3,1,5,4,1,5,4,5,4,2,2,5,3,3,3,3,0,0,0,0,0,0,0,0,0,0,5,4,1,3,5,1,6,4,1,4,4,2,3,0,0,6
5909,230,Deodorant J,6,2,3,2,5,5,2,1,1,4,5,5,1,1,5,5,5,1,3,4,2,5,3,3,5,4,4,2,2,0,0,0,0,0,0,0,0,0,0,4,3,2,2,6,8,2,4,1,3,3,2,1,0,0,6
5910,230,Deodorant J,6,1,3,4,4,4,1,1,5,3,5,4,1,4,5,3,4,5,3,4,1,5,5,5,4,5,5,4,1,0,0,0,0,1,0,0,0,0,0,4,5,3,3,1,7,2,4,1,4,6,2,1,0,0,3
5911,230,Deodorant J,5,2,3,2,4,4,2,2,1,5,4,3,5,5,4,3,4,4,3,2,2,1,3,5,4,5,2,4,2,0,0,0,0,0,0,0,0,0,0,1,5,2,1,7,8,6,4,1,3,3,2,1,0,0,4
5912,230,Deodorant J,5,0,3,1,3,3,3,2,1,1,5,3,4,1,3,2,5,2,2,3,1,2,2,4,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,4,5,3,2,1,3,2,4,1,4,5,1,1,0.25,0,4
5913,230,Deodorant J,5,0,5,4,3,3,2,1,1,4,5,5,2,5,2,5,5,5,4,3,1,2,3,5,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,5,1,3,1,5,7,2,4,1,4,4,2,1,0,0,2
5914,230,Deodorant J,5,0,3,3,5,3,1,3,5,5,5,4,2,4,4,5,5,1,4,1,5,5,2,3,5,4,2,3,3,0,0,0,0,1,0,0,0,0,0,4,4,1,1,1,6,7,4,3,3,5,2,2,0,0,1
5915,230,Deodorant J,1,2,4,1,2,4,1,4,2,2,4,5,4,5,2,3,5,5,4,3,4,5,1,5,4,1,2,3,2,0,0,0,0,0,0,0,0,0,0,4,5,1,2,7,8,2,4,1,3,9,2,2,0,0,1
5916,230,Deodorant J,5,1,3,1,5,3,2,4,1,5,4,5,5,1,5,3,4,1,3,5,3,5,3,3,4,2,3,4,0,0,0,0,0,0,0,0,0,0,0,4,4,3,2,1,9,7,4,4,3,2,1,1,0,0,6
5917,230,Deodorant J,5,2,3,1,5,4,4,3,1,2,3,5,4,4,4,5,4,1,2,3,5,4,2,4,5,1,3,3,0,0,1,0,0,0,0,0,0,0,0,5,5,2,2,5,2,7,4,5,4,10,3,1,0,0,4
5918,230,Deodorant J,5,2,3,2,3,5,2,1,1,3,5,5,5,2,1,1,2,1,3,2,5,2,2,3,3,3,5,4,3,0,0,0,0,0,0,0,0,0,0,5,4,3,3,6,8,7,4,3,4,8,1,3,0.2,0,1
5919,230,Deodorant J,6,2,3,1,5,2,5,4,3,1,4,4,5,5,1,3,2,2,5,5,4,3,3,5,3,4,5,2,0,0,0,0,0,0,0,0,0,0,0,1,4,1,3,6,10,3,4,3,3,8,1,6,0,0,2
5920,230,Deodorant J,5,1,3,1,5,3,2,5,5,4,1,4,4,4,1,1,5,1,2,4,3,1,3,3,4,1,5,3,-1,0,0,0,0,0,0,0,0,0,0,2,1,3,2,1,2,5,4,1,2,3,2,2,0,0,3
5921,230,Deodorant J,4,0,3,1,3,4,2,3,3,5,2,4,5,3,3,3,5,1,4,3,3,1,1,5,4,1,4,5,2,0,0,0,0,0,0,0,0,0,0,3,2,3,1,5,7,7,4,1,2,3,1,2,0,0,2
5922,230,Deodorant J,5,0,3,3,5,4,2,2,2,1,5,4,5,3,1,1,4,4,3,3,2,1,5,2,5,5,3,2,3,0,0,0,1,0,0,0,0,0,0,1,4,1,1,6,5,7,4,1,3,10,1,1,0,0,3
5923,230,Deodorant J,5,0,4,2,4,4,2,2,2,3,5,4,5,4,1,3,4,2,5,4,2,2,5,4,5,5,5,3,1,0,0,0,0,0,0,1,0,0,0,2,1,3,2,5,7,1,4,1,2,7,3,1,0,0,1
5924,230,Deodorant J,3,1,4,1,5,4,1,2,1,4,4,2,4,4,1,4,2,1,4,5,2,4,2,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4,1,3,2,7,7,2,4,1,3,8,1,5,0,0,2
5925,230,Deodorant J,6,1,4,4,3,3,1,4,1,1,5,4,5,2,1,4,5,2,5,5,5,2,5,5,5,5,4,4,4,0,0,0,0,0,0,0,0,0,0,1,4,1,2,3,7,2,4,1,4,5,1,2,0,0,2
5926,230,Deodorant J,5,1,3,1,4,5,1,5,2,4,5,5,4,5,2,4,5,5,5,1,1,3,2,5,2,4,4,1,0,1,0,0,0,0,0,0,0,0,0,5,4,3,1,1,7,3,4,1,4,3,5,2,0,0,4
5927,230,Deodorant J,7,0,5,4,4,5,2,3,5,4,2,1,4,5,1,3,5,3,3,1,3,1,4,5,5,4,2,4,1,0,0,0,0,0,0,0,0,0,0,5,2,3,1,7,4,2,4,1,3,3,2,1,0,0,1
5928,230,Deodorant J,5,0,3,2,5,4,3,4,1,5,5,5,3,4,3,5,4,2,5,4,2,4,2,5,4,4,5,1,3,0,0,0,0,0,0,0,0,0,0,5,3,2,1,6,9,5,4,1,2,6,2,2,0.2,0,1
5929,230,Deodorant J,4,1,4,2,3,4,2,5,1,5,5,4,5,5,1,5,3,2,3,5,1,3,5,5,3,3,5,4,4,0,0,0,0,1,0,0,0,0,0,3,2,1,2,5,8,5,4,1,2,2,2,1,0,0,3
5930,230,Deodorant J,5,0,3,3,2,1,1,4,3,3,4,5,5,5,1,5,5,1,5,2,1,1,5,3,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,2,5,1,3,4,5,2,4,1,2,7,2,2,0,0,2
5931,230,Deodorant J,6,3,3,2,2,2,1,4,4,5,3,2,3,3,1,4,4,5,3,5,2,4,2,4,4,1,2,1,3,0,0,0,0,0,0,0,0,0,0,5,2,3,2,4,10,5,4,1,4,5,1,2,0,0,4
5932,230,Deodorant J,6,2,3,1,3,4,3,2,1,5,5,4,5,5,1,5,4,1,5,4,2,3,1,3,3,2,5,4,1,0,0,0,0,0,0,0,0,0,0,5,1,2,2,5,6,7,4,1,4,5,2,1,0,0,6
5933,230,Deodorant J,6,1,3,3,5,4,1,4,2,4,3,3,4,3,2,3,5,4,3,3,3,3,2,4,4,5,4,4,0,0,0,0,0,0,0,0,1,0,0,4,2,1,2,5,7,7,4,1,2,5,2,1,0,0,2
5934,230,Deodorant J,5,2,2,1,2,4,2,3,4,5,5,2,5,5,3,5,5,1,4,4,2,2,5,5,4,4,4,3,3,0,0,0,0,0,0,0,0,0,0,5,5,1,3,2,4,5,4,1,4,10,2,1,0,0,3
5935,230,Deodorant J,6,0,3,3,4,4,1,4,3,3,5,4,4,3,2,1,5,1,3,4,4,5,4,3,2,5,3,4,3,0,0,0,0,0,0,0,0,0,0,4,1,3,1,7,7,7,4,3,3,5,1,1,0,0,3
5936,230,Deodorant J,2,0,3,2,3,3,4,5,5,4,4,4,5,3,2,4,4,3,5,4,1,2,5,1,4,5,5,4,1,0,0,0,0,1,0,0,0,0,0,4,1,1,3,6,10,7,4,4,4,6,2,1,0,0,2
5937,230,Deodorant J,6,0,3,1,5,4,1,1,2,4,5,4,1,3,2,3,4,4,1,4,2,3,4,4,1,5,2,3,2,0,0,0,0,0,0,0,0,0,0,4,4,3,1,6,6,1,4,2,5,9,2,1,0,0,3
5938,230,Deodorant J,6,1,3,1,1,3,1,3,1,4,3,4,4,4,4,4,3,1,5,4,5,1,3,2,2,3,5,2,-1,0,0,0,0,1,0,0,0,0,0,5,1,3,3,7,10,3,4,1,3,3,2,1,0,0,4
5939,230,Deodorant J,4,0,3,2,4,2,1,3,1,4,4,4,5,1,4,1,5,2,1,3,2,4,4,1,5,4,5,4,1,0,0,0,0,0,0,0,0,0,0,2,4,3,3,7,5,4,4,1,6,9,1,3,0,0,4
5940,230,Deodorant J,1,0,4,1,5,2,3,1,1,3,4,4,5,5,4,4,3,3,2,3,2,1,2,5,4,3,5,3,2,0,0,0,0,0,0,0,0,0,0,4,3,2,2,6,4,5,4,1,6,4,1,2,0,0,5
5941,230,Deodorant J,6,1,3,1,3,4,1,2,1,3,4,2,4,5,3,3,3,2,3,3,5,2,1,5,4,2,4,5,2,0,0,0,0,0,0,1,0,0,0,4,3,2,3,6,6,2,4,1,2,10,2,6,0,0,2
5942,230,Deodorant J,5,1,5,2,5,4,5,5,2,2,5,5,5,3,4,4,5,1,4,5,2,1,3,4,5,5,4,4,3,0,0,0,0,0,0,1,0,0,0,2,4,2,2,7,8,6,4,3,3,3,1,1,0,0,6
5943,230,Deodorant J,1,2,3,1,4,4,5,2,1,5,4,3,4,4,5,3,5,1,5,5,3,4,3,5,5,4,5,2,-1,0,0,0,0,0,0,0,0,0,0,5,3,1,2,3,1,1,4,4,2,3,2,1,0,0,2
5944,230,Deodorant J,6,0,4,4,2,5,1,5,1,4,4,4,5,5,1,5,5,3,1,5,4,1,3,3,5,5,1,4,2,0,0,0,0,0,0,0,0,0,0,1,1,3,3,6,9,7,4,1,2,5,1,1,0,0,6
5945,230,Deodorant J,6,1,4,3,4,3,2,5,1,3,4,4,5,2,2,2,2,2,4,5,2,2,3,4,5,4,2,4,2,0,0,0,0,0,0,0,0,0,0,5,3,2,3,6,4,3,4,1,3,2,2,1,0.3333333333,1,3
5946,230,Deodorant J,7,2,3,4,3,1,4,3,1,3,5,5,4,2,5,3,4,2,3,4,2,3,2,1,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,5,1,2,5,4,2,4,1,4,4,2,3,0,0,5
5947,230,Deodorant J,2,0,3,5,5,1,3,3,2,3,5,3,4,1,4,4,5,1,1,2,4,1,2,5,2,3,4,3,3,0,1,0,0,0,0,0,0,0,0,1,3,3,3,6,2,2,4,1,2,4,1,1,0,0,6
5948,230,Deodorant J,7,0,3,4,5,5,3,5,1,5,4,5,4,1,4,5,2,3,4,4,2,2,4,5,5,3,3,2,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,6,9,7,4,1,4,4,2,1,0,0,1
5949,230,Deodorant J,4,2,3,1,4,4,3,5,1,5,5,5,5,1,4,1,5,3,2,5,5,2,4,2,4,3,3,4,2,0,0,0,0,0,0,0,0,0,0,5,3,1,1,1,8,5,4,1,3,3,1,1,0,0,6
5950,230,Deodorant J,6,0,3,3,5,4,1,4,3,5,5,3,5,3,1,4,4,1,2,3,1,2,5,4,3,2,4,5,-1,0,0,0,0,0,0,0,0,0,0,1,3,2,3,7,10,3,4,1,4,7,2,1,0,0,3
5951,230,Deodorant J,5,1,3,5,5,4,3,2,1,5,5,5,3,4,3,4,5,1,3,5,5,2,3,3,4,5,2,4,4,0,0,0,0,0,0,0,0,0,0,4,4,1,3,1,9,2,4,1,3,9,2,5,0,0,2
5952,230,Deodorant J,7,2,4,5,1,4,2,3,1,2,3,5,5,3,5,5,1,2,5,3,4,3,2,5,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,4,5,3,2,6,10,7,4,1,2,5,2,2,0,0,1
5953,230,Deodorant J,6,0,3,3,5,5,1,4,2,5,5,5,4,4,2,4,4,1,4,5,2,4,4,3,5,4,4,5,0,0,1,0,0,0,0,0,0,0,0,4,4,3,3,7,9,4,4,1,2,7,2,1,0,1,5
5954,230,Deodorant J,3,2,3,4,2,5,2,4,4,5,4,4,4,3,1,5,4,1,5,4,1,1,4,2,5,4,4,4,5,0,0,0,0,0,0,0,0,0,0,2,4,2,1,5,8,5,4,1,3,3,1,1,0,0,1
5955,230,Deodorant J,2,1,3,3,2,4,5,5,4,5,1,3,4,4,1,4,4,2,4,5,4,2,4,4,4,5,2,2,1,0,0,0,0,0,0,1,0,0,0,4,2,2,3,1,10,2,4,1,3,5,2,2,0,0,5
5956,230,Deodorant J,7,2,4,4,3,5,3,5,1,5,5,3,5,5,4,4,5,3,4,5,3,2,4,3,1,4,5,2,2,0,0,0,0,0,0,0,0,1,0,5,4,3,3,1,7,2,4,1,2,7,2,2,0,0,4
5957,230,Deodorant J,5,1,3,5,5,4,3,3,3,5,1,4,2,5,5,4,3,2,3,1,2,3,4,1,1,4,5,4,3,0,0,0,0,0,0,0,1,0,0,1,4,2,3,6,7,5,4,1,3,2,2,1,0,0,3
5958,230,Deodorant J,6,0,3,5,5,4,2,5,5,4,3,4,3,5,1,4,4,1,3,4,4,3,5,1,3,4,4,5,1,0,0,0,0,0,0,0,1,0,0,4,3,3,2,1,7,5,4,1,3,7,2,1,0,0,3
5959,230,Deodorant J,1,2,3,3,4,5,1,2,2,1,5,5,5,5,3,4,5,3,5,1,5,2,1,4,4,5,1,5,1,0,0,0,0,0,0,1,0,0,0,4,3,1,1,4,8,7,4,1,2,5,1,2,0,0,3
5960,230,Deodorant J,1,1,3,4,5,5,2,4,1,1,1,4,5,3,2,5,4,2,3,2,3,4,4,2,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,5,5,3,2,7,8,7,4,1,2,4,2,1,0,0,4
5961,230,Deodorant J,5,2,3,1,5,4,5,2,1,1,3,5,5,5,1,5,5,2,4,4,4,4,4,4,4,4,5,2,3,0,0,0,0,0,0,0,0,0,0,1,3,2,3,5,8,3,4,1,3,3,2,2,0.2,0,1
5962,230,Deodorant J,7,1,3,4,5,5,1,4,3,4,5,5,5,1,3,2,4,4,5,3,1,2,1,5,4,5,4,5,1,0,0,0,0,0,0,0,0,0,0,5,2,3,1,5,3,5,4,1,4,4,1,2,0,0,2
5963,230,Deodorant J,5,3,3,1,3,1,2,2,2,3,4,5,5,5,2,1,3,2,5,5,2,4,5,5,1,4,5,3,3,0,0,0,0,0,0,0,0,0,0,4,2,3,3,2,2,3,4,1,4,5,1,1,0,0,4
5964,230,Deodorant J,6,2,3,4,4,1,5,2,1,4,3,2,5,2,2,5,2,1,5,2,4,2,4,3,4,5,5,3,1,0,0,0,0,0,0,0,0,0,0,1,4,3,2,7,7,1,4,1,2,4,2,2,0,0,4
5965,230,Deodorant J,7,1,3,2,1,3,1,4,4,4,1,3,5,5,3,2,5,1,3,1,2,3,2,3,3,5,4,5,-1,0,0,0,0,0,0,0,0,0,0,1,2,3,3,7,7,7,4,3,4,4,2,1,0,0,3
5966,230,Deodorant J,6,3,3,1,5,5,1,4,3,1,3,5,4,4,1,4,4,2,1,4,2,2,2,4,4,3,2,4,3,0,0,1,0,0,0,0,0,0,0,4,3,2,3,6,9,7,4,1,4,6,1,3,0,0,2
5967,230,Deodorant J,5,1,3,1,4,4,1,5,1,5,5,4,4,2,5,3,4,3,5,3,1,3,3,4,4,3,3,5,1,0,1,0,0,0,0,0,0,0,0,5,3,3,1,7,3,7,4,1,3,4,2,3,0,1,2
5968,230,Deodorant J,5,1,3,1,2,3,4,5,3,5,4,5,2,5,4,5,3,1,3,3,3,3,4,4,4,5,5,2,2,0,0,0,0,0,1,0,1,0,0,2,2,2,1,2,9,7,4,2,3,4,1,1,0,0,3
5969,230,Deodorant J,1,2,3,3,5,4,1,2,2,3,3,3,5,4,4,5,5,3,4,5,4,2,3,4,4,3,4,3,1,1,0,0,0,0,0,1,0,0,0,4,2,1,3,6,7,5,4,1,3,3,1,1,0,0,6
5970,230,Deodorant J,6,2,3,3,3,4,1,3,5,2,3,3,5,3,3,3,3,2,3,5,2,4,3,1,2,3,5,1,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1,7,9,2,4,1,4,7,2,6,0,0,2
5971,230,Deodorant J,6,1,3,3,4,5,2,1,1,1,5,3,4,3,4,3,3,1,3,5,5,4,3,5,4,4,5,1,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,7,5,2,4,4,2,3,2,1,0,0,6
5972,230,Deodorant J,5,2,4,3,5,2,3,4,3,4,4,4,2,3,3,3,1,1,3,5,1,4,5,4,4,4,3,2,3,1,0,0,0,0,0,0,0,0,0,1,1,3,2,7,9,2,4,1,2,3,2,1,0,0,2
5973,230,Deodorant J,6,2,4,1,5,1,1,3,1,5,3,3,5,4,2,4,4,2,5,4,3,1,3,4,3,5,4,3,2,0,0,0,0,0,0,0,0,0,0,5,2,3,3,4,10,7,4,1,3,2,2,1,0,0,5
5974,230,Deodorant J,5,1,4,5,4,4,2,2,1,2,1,4,4,4,1,4,3,2,4,5,4,5,3,5,1,3,4,4,0,0,0,0,0,0,0,0,0,1,0,4,1,1,2,7,8,2,4,1,3,7,1,2,0,0,1
